9.924420000000000000e+05 9.924820000000000000e+05 9.924770000000000000e+05 9.925080000000000000e+05 9.924900000000000000e+05 9.925220000000000000e+05 9.925370000000000000e+05 9.925710000000000000e+05 9.926180000000000000e+05 9.926180000000000000e+05 9.925710000000000000e+05 9.926140000000000000e+05 9.926150000000000000e+05 9.926450000000000000e+05 9.926180000000000000e+05 9.926590000000000000e+05 9.926490000000000000e+05 9.927370000000000000e+05 9.926930000000000000e+05 9.927400000000000000e+05 9.926670000000000000e+05 9.926830000000000000e+05 9.927290000000000000e+05 9.927510000000000000e+05 9.927130000000000000e+05 9.927670000000000000e+05 9.928140000000000000e+05 9.928470000000000000e+05 9.928830000000000000e+05 9.929020000000000000e+05 9.929260000000000000e+05 9.928690000000000000e+05 9.928330000000000000e+05 9.928340000000000000e+05 9.928290000000000000e+05 9.928160000000000000e+05 9.928280000000000000e+05 9.928320000000000000e+05 9.927670000000000000e+05 9.927230000000000000e+05 9.926960000000000000e+05 9.926150000000000000e+05 9.925920000000000000e+05 9.925240000000000000e+05 9.924750000000000000e+05 9.924490000000000000e+05 9.923950000000000000e+05 9.924170000000000000e+05 9.923770000000000000e+05 9.923160000000000000e+05 9.923340000000000000e+05 9.923380000000000000e+05 9.924510000000000000e+05 9.924490000000000000e+05 9.924230000000000000e+05 9.923920000000000000e+05 9.923570000000000000e+05 9.924450000000000000e+05 9.924570000000000000e+05 9.924480000000000000e+05
1.653820000000000000e+06 1.653856000000000000e+06 1.653862000000000000e+06 1.653837000000000000e+06 1.653816000000000000e+06 1.653823000000000000e+06 1.653795000000000000e+06 1.653716000000000000e+06 1.653698000000000000e+06 1.653749000000000000e+06 1.653727000000000000e+06 1.653710000000000000e+06 1.653759000000000000e+06 1.653834000000000000e+06 1.653745000000000000e+06 1.653771000000000000e+06 1.653733000000000000e+06 1.653783000000000000e+06 1.653779000000000000e+06 1.653698000000000000e+06 1.653759000000000000e+06 1.653764000000000000e+06 1.653727000000000000e+06 1.653781000000000000e+06 1.653733000000000000e+06 1.653782000000000000e+06 1.653742000000000000e+06 1.653730000000000000e+06 1.653741000000000000e+06 1.653786000000000000e+06 1.653813000000000000e+06 1.653843000000000000e+06 1.653885000000000000e+06 1.653848000000000000e+06 1.653829000000000000e+06 1.653780000000000000e+06 1.653821000000000000e+06 1.653834000000000000e+06 1.653713000000000000e+06 1.653730000000000000e+06 1.653741000000000000e+06 1.653767000000000000e+06 1.653755000000000000e+06 1.653749000000000000e+06 1.653754000000000000e+06 1.653774000000000000e+06 1.653793000000000000e+06 1.653768000000000000e+06 1.653768000000000000e+06 1.653899000000000000e+06 1.653982000000000000e+06 1.653962000000000000e+06 1.653991000000000000e+06 1.654066000000000000e+06 1.654085000000000000e+06 1.654084000000000000e+06 1.654027000000000000e+06 1.654004000000000000e+06 1.654023000000000000e+06 1.654001000000000000e+06
1.310870000000000000e+06 1.310861000000000000e+06 1.310824000000000000e+06 1.310813000000000000e+06 1.310832000000000000e+06 1.310858000000000000e+06 1.310908000000000000e+06 1.310868000000000000e+06 1.310854000000000000e+06 1.310779000000000000e+06 1.310730000000000000e+06 1.310717000000000000e+06 1.310727000000000000e+06 1.310739000000000000e+06 1.310771000000000000e+06 1.310703000000000000e+06 1.310707000000000000e+06 1.310633000000000000e+06 1.310575000000000000e+06 1.310586000000000000e+06 1.310665000000000000e+06 1.310633000000000000e+06 1.310649000000000000e+06 1.310685000000000000e+06 1.310694000000000000e+06 1.310683000000000000e+06 1.310635000000000000e+06 1.310712000000000000e+06 1.310727000000000000e+06 1.310736000000000000e+06 1.310742000000000000e+06 1.310772000000000000e+06 1.310775000000000000e+06 1.310807000000000000e+06 1.310672000000000000e+06 1.310740000000000000e+06 1.310591000000000000e+06 1.310524000000000000e+06 1.310457000000000000e+06 1.310377000000000000e+06 1.310272000000000000e+06 1.310196000000000000e+06 1.310179000000000000e+06 1.310269000000000000e+06 1.310365000000000000e+06 1.310423000000000000e+06 1.310578000000000000e+06 1.310724000000000000e+06 1.310672000000000000e+06 1.310757000000000000e+06 1.310730000000000000e+06 1.310679000000000000e+06 1.310609000000000000e+06 1.310734000000000000e+06 1.310746000000000000e+06 1.310720000000000000e+06 1.310732000000000000e+06 1.310744000000000000e+06 1.310812000000000000e+06 1.310798000000000000e+06
1.314590000000000000e+05 1.314870000000000000e+05 1.315770000000000000e+05 1.316490000000000000e+05 1.316780000000000000e+05 1.316770000000000000e+05 1.316720000000000000e+05 1.316800000000000000e+05 1.317150000000000000e+05 1.317040000000000000e+05 1.317420000000000000e+05 1.317630000000000000e+05 1.318060000000000000e+05 1.318060000000000000e+05 1.317980000000000000e+05 1.318100000000000000e+05 1.317750000000000000e+05 1.317240000000000000e+05 1.317050000000000000e+05 1.316980000000000000e+05 1.316690000000000000e+05 1.316780000000000000e+05 1.316130000000000000e+05 1.316350000000000000e+05 1.317040000000000000e+05 1.317210000000000000e+05 1.317510000000000000e+05 1.318100000000000000e+05 1.318560000000000000e+05 1.318900000000000000e+05 1.318670000000000000e+05 1.319640000000000000e+05 1.318990000000000000e+05 1.318960000000000000e+05 1.318860000000000000e+05 1.318440000000000000e+05 1.317890000000000000e+05 1.317560000000000000e+05 1.317180000000000000e+05 1.317060000000000000e+05 1.317010000000000000e+05 1.317040000000000000e+05 1.317500000000000000e+05 1.317170000000000000e+05 1.317130000000000000e+05 1.318020000000000000e+05 1.318070000000000000e+05 1.317810000000000000e+05 1.317270000000000000e+05 1.317230000000000000e+05 1.316630000000000000e+05 1.315960000000000000e+05 1.315330000000000000e+05 1.314670000000000000e+05 1.314470000000000000e+05 1.314180000000000000e+05 1.314550000000000000e+05 1.315090000000000000e+05 1.315070000000000000e+05 1.316280000000000000e+05
1.650089000000000000e+06 1.650111000000000000e+06 1.650194000000000000e+06 1.650178000000000000e+06 1.650127000000000000e+06 1.650035000000000000e+06 1.650108000000000000e+06 1.650063000000000000e+06 1.650150000000000000e+06 1.650164000000000000e+06 1.650157000000000000e+06 1.650114000000000000e+06 1.650092000000000000e+06 1.650111000000000000e+06 1.650189000000000000e+06 1.650147000000000000e+06 1.650111000000000000e+06 1.650010000000000000e+06 1.650032000000000000e+06 1.650087000000000000e+06 1.650161000000000000e+06 1.650241000000000000e+06 1.650306000000000000e+06 1.650298000000000000e+06 1.650284000000000000e+06 1.650316000000000000e+06 1.650289000000000000e+06 1.650163000000000000e+06 1.650214000000000000e+06 1.650259000000000000e+06 1.650305000000000000e+06 1.650286000000000000e+06 1.650317000000000000e+06 1.650362000000000000e+06 1.650387000000000000e+06 1.650340000000000000e+06 1.650364000000000000e+06 1.650370000000000000e+06 1.650285000000000000e+06 1.650326000000000000e+06 1.650431000000000000e+06 1.650552000000000000e+06 1.650570000000000000e+06 1.650551000000000000e+06 1.650578000000000000e+06 1.650593000000000000e+06 1.650584000000000000e+06 1.650592000000000000e+06 1.650469000000000000e+06 1.650323000000000000e+06 1.650144000000000000e+06 1.650104000000000000e+06 1.650107000000000000e+06 1.650122000000000000e+06 1.650110000000000000e+06 1.650165000000000000e+06 1.650239000000000000e+06 1.650280000000000000e+06 1.650315000000000000e+06 1.650218000000000000e+06
6.644190000000000000e+05 6.644590000000000000e+05 6.644250000000000000e+05 6.644030000000000000e+05 6.643340000000000000e+05 6.643590000000000000e+05 6.644050000000000000e+05 6.644180000000000000e+05 6.644710000000000000e+05 6.645030000000000000e+05 6.644310000000000000e+05 6.644030000000000000e+05 6.644590000000000000e+05 6.644810000000000000e+05 6.645570000000000000e+05 6.645480000000000000e+05 6.645790000000000000e+05 6.645620000000000000e+05 6.645770000000000000e+05 6.645390000000000000e+05 6.645520000000000000e+05 6.645600000000000000e+05 6.645070000000000000e+05 6.645800000000000000e+05 6.645150000000000000e+05 6.645150000000000000e+05 6.645320000000000000e+05 6.645940000000000000e+05 6.645860000000000000e+05 6.645920000000000000e+05 6.646210000000000000e+05 6.646320000000000000e+05 6.646380000000000000e+05 6.646920000000000000e+05 6.647050000000000000e+05 6.646020000000000000e+05 6.645450000000000000e+05 6.644980000000000000e+05 6.644880000000000000e+05 6.645020000000000000e+05 6.645570000000000000e+05 6.646820000000000000e+05 6.646850000000000000e+05 6.646810000000000000e+05 6.647050000000000000e+05 6.647600000000000000e+05 6.647410000000000000e+05 6.647930000000000000e+05 6.648460000000000000e+05 6.648750000000000000e+05 6.647990000000000000e+05 6.648430000000000000e+05 6.647860000000000000e+05 6.648040000000000000e+05 6.647790000000000000e+05 6.647700000000000000e+05 6.647430000000000000e+05 6.646570000000000000e+05 6.646360000000000000e+05 6.646950000000000000e+05
6.945650000000000000e+05 6.944980000000000000e+05 6.944880000000000000e+05 6.944270000000000000e+05 6.944900000000000000e+05 6.944790000000000000e+05 6.944380000000000000e+05 6.944440000000000000e+05 6.944620000000000000e+05 6.944260000000000000e+05 6.944340000000000000e+05 6.945400000000000000e+05 6.945630000000000000e+05 6.946780000000000000e+05 6.946640000000000000e+05 6.947030000000000000e+05 6.946570000000000000e+05 6.945810000000000000e+05 6.945160000000000000e+05 6.945500000000000000e+05 6.946040000000000000e+05 6.945490000000000000e+05 6.945970000000000000e+05 6.947000000000000000e+05 6.946940000000000000e+05 6.947660000000000000e+05 6.945860000000000000e+05 6.944810000000000000e+05 6.944850000000000000e+05 6.944750000000000000e+05 6.944560000000000000e+05 6.945270000000000000e+05 6.945130000000000000e+05 6.945310000000000000e+05 6.946580000000000000e+05 6.947640000000000000e+05 6.949320000000000000e+05 6.950140000000000000e+05 6.950620000000000000e+05 6.950550000000000000e+05 6.951000000000000000e+05 6.951430000000000000e+05 6.951390000000000000e+05 6.951380000000000000e+05 6.951200000000000000e+05 6.950880000000000000e+05 6.950840000000000000e+05 6.951300000000000000e+05 6.951300000000000000e+05 6.951890000000000000e+05 6.951630000000000000e+05 6.951990000000000000e+05 6.952850000000000000e+05 6.953060000000000000e+05 6.953520000000000000e+05 6.953410000000000000e+05 6.952790000000000000e+05 6.951900000000000000e+05 6.951920000000000000e+05 6.951620000000000000e+05
2.265813000000000000e+06 2.265907000000000000e+06 2.265943000000000000e+06 2.265978000000000000e+06 2.266044000000000000e+06 2.266097000000000000e+06 2.266113000000000000e+06 2.266066000000000000e+06 2.266020000000000000e+06 2.266004000000000000e+06 2.266000000000000000e+06 2.265879000000000000e+06 2.265677000000000000e+06 2.265549000000000000e+06 2.265579000000000000e+06 2.265492000000000000e+06 2.265489000000000000e+06 2.265520000000000000e+06 2.265580000000000000e+06 2.265625000000000000e+06 2.265715000000000000e+06 2.265817000000000000e+06 2.265962000000000000e+06 2.266081000000000000e+06 2.266025000000000000e+06 2.266146000000000000e+06 2.266175000000000000e+06 2.266313000000000000e+06 2.266293000000000000e+06 2.266279000000000000e+06 2.266273000000000000e+06 2.266338000000000000e+06 2.266312000000000000e+06 2.266341000000000000e+06 2.266356000000000000e+06 2.266408000000000000e+06 2.266475000000000000e+06 2.266452000000000000e+06 2.266362000000000000e+06 2.266365000000000000e+06 2.266430000000000000e+06 2.266414000000000000e+06 2.266373000000000000e+06 2.266396000000000000e+06 2.266336000000000000e+06 2.266398000000000000e+06 2.266367000000000000e+06 2.266365000000000000e+06 2.266397000000000000e+06 2.266411000000000000e+06 2.266315000000000000e+06 2.266266000000000000e+06 2.266244000000000000e+06 2.266274000000000000e+06 2.266221000000000000e+06 2.266211000000000000e+06 2.266284000000000000e+06 2.266155000000000000e+06 2.266110000000000000e+06 2.266157000000000000e+06
2.945659000000000000e+06 2.945625000000000000e+06 2.945568000000000000e+06 2.945410000000000000e+06 2.945299000000000000e+06 2.945234000000000000e+06 2.945240000000000000e+06 2.945100000000000000e+06 2.945137000000000000e+06 2.945235000000000000e+06 2.945335000000000000e+06 2.945507000000000000e+06 2.945575000000000000e+06 2.945746000000000000e+06 2.945913000000000000e+06 2.945831000000000000e+06 2.945795000000000000e+06 2.945873000000000000e+06 2.945902000000000000e+06 2.945871000000000000e+06 2.945983000000000000e+06 2.946008000000000000e+06 2.946036000000000000e+06 2.946063000000000000e+06 2.946123000000000000e+06 2.946136000000000000e+06 2.946077000000000000e+06 2.946045000000000000e+06 2.945999000000000000e+06 2.945985000000000000e+06 2.945938000000000000e+06 2.945900000000000000e+06 2.945793000000000000e+06 2.945774000000000000e+06 2.945797000000000000e+06 2.945811000000000000e+06 2.945824000000000000e+06 2.945817000000000000e+06 2.945802000000000000e+06 2.945758000000000000e+06 2.945774000000000000e+06 2.945781000000000000e+06 2.945831000000000000e+06 2.945818000000000000e+06 2.945773000000000000e+06 2.945808000000000000e+06 2.945859000000000000e+06 2.945872000000000000e+06 2.945858000000000000e+06 2.945806000000000000e+06 2.945855000000000000e+06 2.945822000000000000e+06 2.945870000000000000e+06 2.945902000000000000e+06 2.945887000000000000e+06 2.945893000000000000e+06 2.945919000000000000e+06 2.945976000000000000e+06 2.945944000000000000e+06 2.945864000000000000e+06
8.970050000000000000e+05 8.969980000000000000e+05 8.969810000000000000e+05 8.969550000000000000e+05 8.969510000000000000e+05 8.969090000000000000e+05 8.969690000000000000e+05 8.969570000000000000e+05 8.969440000000000000e+05 8.969370000000000000e+05 8.969690000000000000e+05 8.970020000000000000e+05 8.970060000000000000e+05 8.969910000000000000e+05 8.970320000000000000e+05 8.969900000000000000e+05 8.969840000000000000e+05 8.969420000000000000e+05 8.969130000000000000e+05 8.968050000000000000e+05 8.968880000000000000e+05 8.970070000000000000e+05 8.970300000000000000e+05 8.970930000000000000e+05 8.971500000000000000e+05 8.972140000000000000e+05 8.973100000000000000e+05 8.974240000000000000e+05 8.974480000000000000e+05 8.975000000000000000e+05 8.974280000000000000e+05 8.974960000000000000e+05 8.976090000000000000e+05 8.977350000000000000e+05 8.978430000000000000e+05 8.979440000000000000e+05 8.979850000000000000e+05 8.980140000000000000e+05 8.979150000000000000e+05 8.978180000000000000e+05 8.976940000000000000e+05 8.975920000000000000e+05 8.975160000000000000e+05 8.975770000000000000e+05 8.975460000000000000e+05 8.975840000000000000e+05 8.976090000000000000e+05 8.975850000000000000e+05 8.975890000000000000e+05 8.976340000000000000e+05 8.977120000000000000e+05 8.977750000000000000e+05 8.978060000000000000e+05 8.978200000000000000e+05 8.978130000000000000e+05 8.979030000000000000e+05 8.978920000000000000e+05 8.979880000000000000e+05 8.979720000000000000e+05 8.979720000000000000e+05
2.964569000000000000e+06 2.964586000000000000e+06 2.964573000000000000e+06 2.964484000000000000e+06 2.964469000000000000e+06 2.964488000000000000e+06 2.964461000000000000e+06 2.964467000000000000e+06 2.964495000000000000e+06 2.964481000000000000e+06 2.964475000000000000e+06 2.964501000000000000e+06 2.964557000000000000e+06 2.964555000000000000e+06 2.964557000000000000e+06 2.964618000000000000e+06 2.964688000000000000e+06 2.964673000000000000e+06 2.964670000000000000e+06 2.964664000000000000e+06 2.964634000000000000e+06 2.964598000000000000e+06 2.964646000000000000e+06 2.964622000000000000e+06 2.964646000000000000e+06 2.964581000000000000e+06 2.964551000000000000e+06 2.964528000000000000e+06 2.964551000000000000e+06 2.964564000000000000e+06 2.964505000000000000e+06 2.964501000000000000e+06 2.964498000000000000e+06 2.964509000000000000e+06 2.964486000000000000e+06 2.964472000000000000e+06 2.964545000000000000e+06 2.964565000000000000e+06 2.964585000000000000e+06 2.964595000000000000e+06 2.964611000000000000e+06 2.964630000000000000e+06 2.964615000000000000e+06 2.964643000000000000e+06 2.964642000000000000e+06 2.964672000000000000e+06 2.964657000000000000e+06 2.964622000000000000e+06 2.964606000000000000e+06 2.964627000000000000e+06 2.964611000000000000e+06 2.964560000000000000e+06 2.964555000000000000e+06 2.964555000000000000e+06 2.964469000000000000e+06 2.964481000000000000e+06 2.964551000000000000e+06 2.964565000000000000e+06 2.964563000000000000e+06 2.964575000000000000e+06
